,Adview
6462,1451.9631
6463,2299.8506
6464,2287.355
6465,2254.5295
6466,1802.8398
6467,1208.9597
6468,1978.0447
6469,1372.912
6470,2142.0461
6471,1984.9032
6472,1094.9739
6473,2116.5518
6474,2349.2195
6475,2094.7324
6476,1115.2129
6477,2162.0762
6478,1959.9359
6479,2377.4858
6480,2173.0115
6481,1880.2349
6482,1396.3982
6483,1976.6611
6484,1949.3237
6485,1258.9697
6486,2516.3696
6487,1955.0869
6488,1484.2375
6489,1304.0458
6490,2302.479
6491,1730.8538
6492,1169.8633
6493,2120.0862
6494,1673.7301
6495,2186.0186
6496,2108.5085
6497,1792.4729
6498,2209.3508
6499,1347.7175
6500,1855.689
6501,2108.382
6502,2287.9797
6503,2450.0151
6504,2300.1555
6505,1731.0262
6506,2450.288
6507,1302.3274
6508,2239.4595
6509,1464.189
6510,1361.5356
6511,1913.9584
6512,1601.1946
6513,2037.6138
6514,1735.565
6515,1697.9218
6516,1415.2377
6517,2053.3079
6518,1816.8977
6519,1461.8726
6520,2424.5637
6521,2104.5208
6522,1980.0171
6523,2240.1926
6524,2044.7366
6525,1628.7278
6526,917.2836
6527,1011.01776
6528,1674.7844
6529,2167.754
6530,2216.5144
6531,2129.787
6532,1360.175
6533,2445.54
6534,2075.5574
6535,2320.436
6536,2129.7412
6537,1632.9424
6538,1302.2112
6539,1956.6323
6540,2264.1284
6541,2038.4783
6542,2084.1233
6543,2175.062
6544,2474.5662
6545,1832.2406
6546,1108.1927
6547,2105.3032
6548,1889.0337
6549,1843.4417
6550,2013.5183
6551,1196.8374
6552,1604.9271
6553,1659.7347
6554,2222.4897
6555,1565.2688
6556,2107.7524
6557,2199.3389
6558,1776.5908
6559,1673.769
6560,2233.4307
6561,1763.7031
6562,1356.3164
6563,1898.8685
6564,1163.2336
6565,1055.1758
6566,1850.7618
6567,2222.567
6568,953.26666
6569,1875.4767
6570,1188.1604
6571,2087.4805
6572,2028.4585
6573,2108.0308
6574,1409.8156
6575,2432.074
6576,1574.2081
6577,2359.0305
6578,2223.998
6579,2423.3574
6580,1958.1377
6581,2061.8267
6582,1404.0538
6583,1814.0917
6584,2005.5492
6585,2143.127
6586,2093.9282
6587,1070.8923
6588,1491.7634
6589,1608.7108
6590,1636.2603
6591,2043.4922
6592,810.1907
6593,2326.2236
6594,1986.7854
6595,2210.2424
6596,2261.7795
6597,2334.4556
6598,1322.9437
6599,2193.868
6600,1823.6796
6601,2235.2727
6602,560.93713
6603,1575.2164
6604,1754.4674
6605,1655.4769
6606,1729.7374
6607,1680.423
6608,1847.9432
6609,1013.78754
6610,2398.8542
6611,1809.5382
6612,2301.81
6613,2056.8328
6614,1798.6184
6615,2000.4689
6616,1914.2661
6617,1431.0388
6618,2118.617
6619,1552.3562
6620,1849.697
6621,1138.794
6622,2397.2134
6623,1217.1371
6624,1294.4255
6625,1957.9338
6626,1950.9911
6627,2501.814
6628,1831.5612
6629,2185.9387
6630,1669.6394
6631,2441.4229
6632,1531.7024
6633,1795.6302
6634,1917.5249
6635,2117.6548
6636,2128.8125
6637,2053.3442
6638,2137.619
6639,601.6945
6640,1338.8794
6641,2138.5737
6642,1583.0842
6643,2144.5461
6644,1972.3356
6645,2192.1094
6646,1904.174
6647,2289.043
6648,2031.6136
6649,1528.9049
6650,2191.2197
6651,1670.6737
6652,2445.679
6653,2267.9805
6654,1564.523
6655,1337.4954
6656,1443.3269
6657,1794.7257
6658,2411.0667
6659,2118.9985
6660,1715.264
6661,2043.0631
6662,1707.4056
6663,1970.8822
6664,2462.5544
6665,1404.053
6666,2044.9434
6667,2032.7281
6668,1194.3401
6669,1894.0244
6670,1657.7141
6671,1265.2847
6672,2239.2183
6673,1327.4315
6674,2123.151
6675,1861.0951
6676,2347.2905
6677,1850.7786
6678,1700.4314
6679,1898.8622
6680,1296.967
6681,1998.3364
6682,2257.6064
6683,1857.1068
6684,2489.2551
6685,1961.1779
6686,2286.3506
6687,1289.6737
6688,2251.163
6689,2160.4243
6690,2126.0212
6691,1555.8654
6692,1960.3806
6693,1717.1556
6694,1715.2048
6695,2106.7908
6696,1764.0781
6697,1946.8574
6698,2149.7725
6699,1690.3259
6700,2207.8796
6701,2330.394
6702,1738.9792
6703,2002.1964
6704,2037.7545
6705,1523.2126
6706,2128.8914
6707,2087.3782
6708,1986.4158
6709,2141.7021
6710,1715.6449
6711,1300.2384
6712,1217.5907
6713,1289.8312
6714,1650.8347
6715,2205.521
6716,2109.96
6717,2083.7004
6718,2113.6438
6719,1804.5106
6720,1867.8091
6721,2144.8464
6722,1674.1555
6723,1739.2157
6724,1532.4355
6725,1755.9921
6726,1006.9599
6727,1683.726
6728,1738.0883
6729,2253.5503
6730,2205.5518
6731,1513.0452
6732,1192.3007
6733,1171.1564
6734,2041.394
6735,1666.0017
6736,1345.5251
6737,2093.193
6738,1773.289
6739,1939.2257
6740,1351.4122
6741,1596.1259
6742,1886.371
6743,1549.795
6744,2123.2026
6745,2315.1726
6746,2202.6165
6747,1535.0536
6748,2195.0027
6749,1552.2014
6750,2238.5273
6751,2399.093
6752,2168.2646
6753,1869.2736
6754,1467.494
6755,1931.713
6756,1246.3212
6757,1778.3456
6758,674.14636
6759,1303.889
6760,1344.9318
6761,1494.8918
6762,2186.2283
6763,2012.7776
6764,2112.1318
6765,501.3759
6766,1179.4796
6767,2537.3713
6768,1778.0128
6769,1931.4537
6770,2296.1086
6771,1293.3723
6772,1026.3805
6773,2112.2559
6774,1893.4333
6775,2016.816
6776,1079.1088
6777,1627.7352
6778,1870.2676
6779,1383.8943
6780,2267.4468
6781,2216.299
6782,1031.1305
6783,2104.3247
6784,1651.38
6785,1817.9163
6786,2172.1743
6787,1660.4253
6788,1349.7163
6789,2156.3516
6790,2304.075
6791,1977.5039
6792,2452.6426
6793,2144.9294
6794,1791.427
6795,1193.6796
6796,1142.8096
6797,1565.0302
6798,2198.8696
6799,1247.4064
6800,2103.1611
6801,2386.9119
6802,1692.4358
6803,1791.4937
6804,1257.5574
6805,1178.7806
6806,2202.4565
6807,2248.9304
6808,1680.1924
6809,2050.253
6810,1308.8368
6811,2039.3823
6812,2158.4248
6813,1408.558
6814,2197.5203
6815,2438.129
6816,1374.7516
6817,1545.9622
6818,1718.527
6819,2376.623
6820,2097.3198
6821,1057.8516
6822,2085.2588
6823,2264.1924
6824,2175.158
6825,2120.339
6826,1938.0605
6827,1616.6013
6828,1133.6217
6829,1661.5015
6830,1559.5283
6831,2305.2168
6832,1667.896
6833,1237.2963
6834,1704.084
6835,2076.475
6836,1180.7562
6837,1939.1555
6838,2064.726
6839,1793.3221
6840,1801.5103
6841,1197.4796
6842,1746.5228
6843,1907.3538
6844,1478.8451
6845,1647.4508
6846,1922.6859
6847,1450.6884
6848,2286.7212
6849,2134.5657
6850,1507.0863
6851,1036.0153
6852,2010.8875
6853,1949.7991
6854,1561.0665
6855,1968.7255
6856,1556.0553
6857,1691.7156
6858,1635.1628
6859,1222.3844
6860,1518.3325
6861,1739.3356
6862,1232.701
6863,2436.499
6864,1823.4926
6865,2091.8984
6866,2372.5386
6867,1959.5164
6868,1219.202
6869,1592.8696
6870,2301.976
6871,1714.8723
6872,1503.2562
6873,2147.5474
6874,1344.0183
6875,1532.9095
6876,2135.3435
6877,1356.3678
6878,1786.9058
6879,2505.1248
6880,1206.7943
6881,1703.4951
6882,1185.5714
6883,1555.2672
6884,1658.7756
6885,1445.124
6886,1331.3073
6887,1843.7728
6888,1601.3604
6889,1569.9199
6890,1782.6415
6891,2221.5205
6892,1925.6687
6893,2190.3867
6894,1582.443
6895,1387.1382
6896,1788.2163
6897,1524.9291
6898,2146.4788
6899,1079.6615
6900,1795.9114
6901,1536.2701
6902,1676.9697
6903,1327.9567
6904,1953.5538
6905,1644.2114
6906,2339.468
6907,2572.6462
6908,2224.2205
6909,1901.909
6910,1457.0892
6911,2327.9358
6912,2049.5815
6913,1677.3389
6914,1308.996
6915,2075.7786
6916,2084.701
6917,1777.733
6918,1681.8616
6919,2201.1807
6920,1664.9636
6921,2222.4688
6922,2446.989
6923,2047.7567
6924,2192.2083
6925,2254.5327
6926,589.5412
6927,1387.0007
6928,1228.924
6929,2176.5063
6930,1642.6791
6931,1613.6659
6932,1639.03
6933,2274.283
6934,1063.0256
6935,2094.7175
6936,1646.971
6937,2388.521
6938,2145.5962
6939,1976.4023
6940,1964.4713
6941,2203.7825
6942,2084.5725
6943,2326.9058
6944,1800.4528
6945,1943.03
6946,1316.6664
6947,1338.7671
6948,2165.5298
6949,2296.8533
6950,2157.0789
6951,1335.5646
6952,1864.1925
6953,1219.2733
6954,2454.7048
6955,1873.7917
6956,1004.9514
6957,1558.1938
6958,2273.7727
6959,1233.8853
6960,1997.3394
6961,2200.4724
6962,1198.4677
6963,2327.1265
6964,2015.0455
6965,1630.9921
6966,2371.9446
6967,2279.7368
6968,1451.4791
6969,1925.2284
6970,1747.0414
6971,1737.5028
6972,2127.7734
6973,1385.1354
6974,1303.3065
6975,1370.3741
6976,1774.4392
6977,230.45093
6978,1751.2919
6979,2071.8713
6980,1219.247
6981,1124.4413
6982,1592.3518
6983,2022.0428
6984,2214.8384
6985,1929.4044
6986,1596.1342
6987,1557.5181
6988,1420.2113
6989,1516.1808
6990,2001.6165
6991,1542.4498
6992,2122.4917
6993,2692.9194
6994,1477.6897
6995,1928.1602
6996,2207.6128
6997,1839.7433
6998,1589.9094
6999,2198.3347
7000,2109.1506
7001,1575.7235
7002,1419.0857
7003,1598.9408
7004,2263.9846
7005,2260.643
7006,1538.6537
7007,1220.3647
7008,2090.8408
7009,2363.7183
7010,2529.68
7011,2194.4136
7012,2070.6624
7013,2131.4543
7014,2155.321
7015,2158.5608
7016,2119.339
7017,1265.3602
7018,2118.6328
7019,2419.599
7020,1818.6792
7021,2060.4792
7022,2325.6904
7023,2123.7378
7024,1458.7964
7025,2183.1772
7026,1877.7533
7027,1959.7004
7028,1819.207
7029,1680.1445
7030,2069.515
7031,1845.658
7032,1102.2205
7033,2146.7073
7034,1547.5396
7035,1658.682
7036,2123.836
7037,1065.4615
7038,2219.47
7039,2139.6038
7040,2405.5815
7041,1347.2227
7042,1633.0693
7043,1215.5303
7044,1758.8716
7045,1482.852
7046,1591.3964
7047,2318.4822
7048,2232.911
7049,1276.6973
7050,2457.5386
7051,1795.0099
7052,1501.7087
7053,2005.5852
7054,2008.716
7055,1423.4781
7056,1999.8856
7057,2215.0784
7058,1326.1117
7059,2014.3951
7060,2114.186
7061,2051.361
7062,1700.0566
7063,2333.7144
7064,1750.9226
7065,1590.8848
7066,2405.5383
7067,1658.8658
7068,1790.7242
7069,1041.3497
7070,1968.4017
7071,2057.2444
7072,2222.145
7073,1531.6469
7074,1289.9319
7075,2183.2476
7076,2095.247
7077,2022.4742
7078,1371.8354
7079,2177.4446
7080,1622.1355
7081,1664.7222
7082,1816.409
7083,1960.1641
7084,1531.9098
7085,1908.11
7086,2183.8364
7087,1938.146
7088,2037.4318
7089,1174.7239
7090,2376.521
7091,2322.4402
7092,2257.8098
7093,1429.4017
7094,1696.1111
7095,1058.3076
7096,1520.3262
7097,2303.5156
7098,1905.3701
7099,1888.2096
7100,1798.3395
7101,2182.5042
7102,1352.1748
7103,1803.5974
7104,1573.0306
7105,2348.849
7106,1122.8296
7107,2318.082
7108,1713.2786
7109,1973.7246
7110,1367.9961
7111,2171.6726
7112,1697.926
7113,2139.089
7114,1367.2893
7115,1145.9049
7116,2399.1555
7117,2225.7192
7118,2399.193
7119,1247.5161
7120,2095.5825
7121,1636.5303
7122,1353.5688
7123,1215.6708
7124,1417.091
7125,2419.1877
7126,1872.4248
7127,1429.0192
7128,1425.3616
7129,2486.1758
7130,1259.8112
7131,2230.0176
7132,1571.9386
7133,1778.3229
7134,1531.606
7135,2100.8982
7136,1483.7292
7137,1285.313
7138,2219.0437
7139,1616.016
7140,2039.0974
7141,2295.5222
7142,1246.3212
7143,1206.4191
7144,1397.79
7145,1837.1558
7146,1988.5104
7147,2087.918
7148,2174.1536
7149,2065.912
7150,2321.18
7151,1902.3346
7152,1571.7657
7153,2328.6663
7154,1766.6678
7155,1276.056
7156,1788.4591
7157,2111.7068
7158,1412.9573
7159,1445.6969
7160,1535.1195
7161,1378.8822
7162,2249.1548
7163,2213.997
7164,2013.3535
7165,1064.2635
7166,1793.1653
7167,2167.4644
7168,1588.3867
7169,2410.308
7170,2213.8706
7171,1824.0303
7172,2179.32
7173,1962.4493
7174,2144.8196
7175,1841.1228
7176,1290.203
7177,1954.2855
7178,2359.248
7179,2138.016
7180,1788.7584
7181,2100.9917
7182,1349.9541
7183,2179.6887
7184,1853.2153
7185,942.9283
7186,2104.1855
7187,1953.3315
7188,1668.4783
7189,2293.538
7190,1954.6023
7191,542.14746
7192,1210.4464
7193,1649.2922
7194,1292.2526
7195,1837.1332
7196,2005.5774
7197,1641.1544
7198,1234.8342
7199,1499.8108
7200,2084.0806
7201,2024.5994
7202,2132.3142
7203,2186.9543
7204,1466.5975
7205,1187.172
7206,1508.6041
7207,1868.1969
7208,1810.3319
7209,1993.8224
7210,2268.2173
7211,2149.066
7212,1569.952
7213,863.116
7214,2182.0676
7215,2136.1396
7216,1216.0895
7217,1252.2909
7218,1853.8008
7219,1528.8552
7220,1657.8258
7221,1489.5038
7222,2374.4175
7223,1567.37
7224,1583.8628
7225,1443.3214
7226,2559.2385
7227,2028.116
7228,2064.2795
7229,2163.6135
7230,2076.7573
7231,1930.6636
7232,1280.31
7233,1668.488
7234,1773.7021
7235,2155.4934
7236,2227.327
7237,1285.7657
7238,1610.0352
7239,1670.3429
7240,2138.211
7241,1486.3696
7242,1886.4545
7243,1937.3007
7244,1811.0426
7245,2118.1252
7246,1610.8434
7247,2222.2173
7248,1391.2993
7249,2003.4095
7250,1984.4833
7251,1515.0819
7252,1796.6035
7253,1613.6509
7254,1769.3983
7255,1678.4553
7256,1498.8362
7257,1295.4391
7258,2238.9236
7259,1203.0472
7260,2412.3157
7261,2114.572
7262,2211.8325
7263,2033.4253
7264,2150.8474
7265,2119.392
7266,1213.4348
7267,1299.7653
7268,1637.813
7269,2637.5295
7270,1783.5392
7271,1999.3762
7272,1391.6743
7273,1890.0405
7274,2162.7605
7275,1612.9348
7276,2177.8506
7277,2191.3909
7278,1174.9076
7279,1933.8116
7280,2045.1193
7281,1633.1006
7282,1529.8127
7283,2050.3467
7284,1577.9623
7285,1904.2424
7286,2354.6262
7287,1420.762
7288,2045.9567
7289,1501.1606
7290,1801.0599
7291,1371.8955
7292,1441.4781
7293,1674.7957
7294,1631.4089
7295,2237.282
7296,2191.6045
7297,2141.6497
7298,2279.6833
7299,1220.9097
7300,546.1032
7301,2028.9442
7302,2433.46
7303,1759.6935
7304,1079.7955
7305,2254.1733
7306,1717.342
7307,1929.6244
7308,844.5546
7309,1571.6627
7310,1264.6188
7311,2043.3816
7312,2179.9358
7313,1200.4675
7314,1865.0829
7315,1876.6792
7316,1576.5508
7317,2187.4717
7318,1581.5292
7319,2517.0723
7320,1346.4724
7321,1326.3573
7322,2145.467
7323,1520.9615
7324,1592.4435
7325,1088.3658
7326,1382.7085
7327,2313.2966
7328,1837.0479
7329,2428.978
7330,2033.389
7331,1157.5944
7332,1774.7644
7333,2203.7966
7334,1635.7202
7335,2113.9458
7336,1219.2937
7337,1413.2473
7338,2125.815
7339,2208.064
7340,1641.4429
7341,1201.8938
7342,2070.0046
7343,2224.8093
7344,2336.1274
7345,1902.1852
7346,2048.173
7347,1144.3921
7348,2364.7603
7349,2103.7422
7350,1529.1257
7351,1074.365
7352,2109.9436
7353,1921.583
7354,1895.6102
7355,1856.7358
7356,2197.0815
7357,1603.1362
7358,2009.1261
7359,1914.7101
7360,1839.5446
7361,1220.8936
7362,1624.3022
7363,2072.9624
7364,1949.7797
7365,2177.28
7366,2244.1653
7367,1094.8036
7368,2270.039
7369,1907.7792
7370,2071.4785
7371,1957.6309
7372,2184.4492
7373,1978.4016
7374,2021.1117
7375,1501.3811
7376,2383.1702
7377,2201.112
7378,1092.6263
7379,1170.1309
7380,1098.3708
7381,1623.1426
7382,1892.2185
7383,2168.3433
7384,1500.3363
7385,2440.5142
7386,1416.5243
7387,2458.8857
7388,1422.9517
7389,1959.0066
7390,2005.0673
7391,1888.5696
7392,1943.3231
7393,1877.1064
7394,2247.7256
7395,1837.6796
7396,1384.4214
7397,1984.29
7398,2463.2388
7399,1486.1658
7400,2229.6394
7401,2230.5525
7402,1918.4653
7403,1816.3384
7404,2348.3337
7405,1795.2118
7406,2174.4663
7407,1416.1282
7408,1988.1057
7409,1787.3173
7410,1815.3768
7411,1647.2502
7412,1213.0986
7413,2087.5295
7414,2074.3489
7415,1578.2765
7416,1698.9392
7417,1500.0547
7418,2071.7485
7419,1710.1244
7420,1611.3428
7421,2084.7327
7422,2069.6423
7423,2113.4968
7424,1861.2712
7425,2267.9124
7426,1876.6287
7427,1967.7375
7428,1701.9174
7429,1363.0763
7430,1343.8633
7431,2003.6156
7432,1982.8774
7433,1913.7109
7434,2180.3792
7435,2147.6008
7436,1481.7509
7437,1855.0376
7438,1692.0848
7439,1423.6313
7440,1642.9369
7441,1904.1897
7442,1927.996
7443,1203.3036
7444,1598.313
7445,2050.4092
7446,1397.0121
7447,2061.4597
7448,1673.067
7449,1610.1945
7450,1388.0131
7451,2248.3665
7452,2097.5654
7453,1432.9335
7454,532.1921
7455,2180.8755
7456,2154.4998
7457,2062.2954
7458,1162.8973
7459,1214.5067
7460,2176.7495
7461,1853.4843
7462,1233.98
7463,1774.4281
7464,1438.4021
7465,1912.2942
7466,1575.9515
7467,2507.2756
7468,1722.871
7469,1617.4769
7470,1999.8668
7471,1351.0935
7472,2209.2244
7473,1979.8959
7474,1541.985
7475,1461.1919
7476,1565.0961
7477,2036.244
7478,1664.3461
7479,1574.1294
7480,1427.4033
7481,2446.9553
7482,1740.8965
7483,2555.9114
7484,2413.789
7485,1104.5094
7486,2014.4974
7487,1483.4337
7488,1275.2462
7489,1365.7283
7490,1762.3254
7491,845.18585
7492,2213.8816
7493,2192.4375
7494,2114.2463
7495,1883.0793
7496,1238.5862
7497,1300.732
7498,2190.0867
7499,1212.1647
7500,1516.6018
7501,1780.5425
7502,2625.5232
7503,2190.6587
7504,1279.5588
7505,1581.4222
7506,1524.5374
7507,1577.508
7508,1739.4332
7509,2146.5684
7510,1312.3976
7511,2114.8328
7512,1899.8981
7513,2193.7126
7514,1873.6318
7515,1937.0923
7516,1449.2119
7517,1218.9281
7518,1380.1472
7519,1453.3
7520,1571.2963
7521,1701.0707
7522,2145.4565
7523,2510.7004
7524,1678.2112
7525,1422.353
7526,2226.8713
7527,1532.4473
7528,1597.8752
7529,1504.1625
7530,2036.661
7531,1971.455
7532,1231.2058
7533,1510.6823
7534,2185.3086
7535,2166.2507
7536,2054.1438
7537,1943.9843
7538,1710.3188
7539,2131.0564
7540,1755.7335
7541,2299.6843
7542,1135.3066
7543,1500.9912
7544,1946.2871
7545,2030.4994
7546,2150.452
7547,1399.3806
7548,1340.4164
7549,2395.361
7550,1822.2362
7551,1656.5591
7552,1496.7258
7553,1447.2805
7554,1784.5737
7555,1651.8787
7556,2126.812
7557,2170.873
7558,2079.044
7559,1870.069
7560,2261.2952
7561,1769.0654
7562,1631.0043
7563,1316.7885
7564,1478.7333
7565,2214.796
7566,1821.1729
7567,2169.728
7568,1421.3451
7569,2387.4355
7570,2145.1533
7571,1831.3168
7572,1517.3378
7573,2061.9648
7574,1634.8234
7575,2148.0635
7576,2273.235
7577,1069.2983
7578,2476.7166
7579,1309.1874
7580,1086.2521
7581,1835.3657
7582,2319.3328
7583,1583.646
7584,2312.1174
7585,1541.6107
7586,2298.1902
7587,2141.3438
7588,1034.8348
7589,1981.3306
7590,1954.1534
7591,1831.6517
7592,1569.6818
7593,1305.9741
7594,1376.168
7595,38.71395
7596,2176.514
7597,2356.5476
7598,1664.0801
7599,1638.7906
7600,1777.2499
7601,1716.031
7602,1698.8956
7603,1581.0436
7604,2088.6501
7605,1772.3257
7606,1388.0815
7607,1628.1938
7608,2103.9014
7609,2005.7903
7610,1454.9756
7611,2339.8943
7612,1856.125
7613,1162.1251
7614,2119.8625
7615,2425.2253
7616,2001.5648
7617,38.752815
7618,2228.3552
7619,2150.9263
7620,1759.4668
7621,2356.9463
7622,2077.099
7623,1763.2301
7624,2426.368
7625,2231.3115
7626,2103.1873
7627,1278.3839
7628,2062.075
7629,2142.4277
7630,2168.823
7631,1782.002
7632,1283.0203
7633,1087.2257
7634,1799.484
7635,2247.3755
7636,1510.222
7637,613.3928
7638,2199.3594
7639,1581.9814
7640,2413.1052
7641,1490.2761
7642,2087.7244
7643,1663.518
7644,1878.6488
7645,1501.245
7646,1481.5941
7647,1583.7964
7648,1903.4786
7649,2366.192
7650,2116.6494
7651,2167.3215
7652,2259.5142
7653,1367.4493
7654,1597.3752
7655,2175.6685
7656,2271.158
7657,1378.1324
7658,1569.3063
7659,1277.8259
7660,1148.7147
7661,2258.2546
7662,1570.7443
7663,1839.561
7664,1324.3215
7665,2165.1606
7666,2212.215
7667,1167.1005
7668,1872.2195
7669,1585.951
7670,1521.0139
7671,1916.5735
7672,2048.2517
7673,1556.918
7674,1352.3285
7675,1139.7922
7676,1233.7075
7677,1221.2078
7678,1360.0609
7679,1351.1409
7680,1293.0298
7681,2206.8574
7682,1626.0157
7683,2126.0808
7684,692.4038
7685,2061.7756
7686,2462.934
7687,1522.4562
7688,1108.0753
7689,2225.493
7690,1921.7786
7691,2588.2173
7692,2287.755
7693,2212.4158
7694,1463.2056
7695,1368.4144
7696,1508.6569
7697,1212.5247
7698,1766.713
7699,1982.3473
7700,1079.38
7701,1491.9553
7702,2104.8188
7703,1191.6995
7704,1926.3577
7705,1847.1951
7706,1861.0931
7707,2359.8538
7708,2112.9207
7709,1791.1107
7710,2151.206
7711,1860.4347
7712,1510.2386
7713,1611.6333
7714,1465.7252
7715,1529.9276
7716,1519.2126
7717,1404.639
7718,1497.9752
7719,1712.0294
7720,1764.4539
7721,916.36456
7722,2096.2175
7723,2239.3066
7724,1508.5289
7725,2156.733
7726,1859.5289
7727,1478.6849
7728,1034.059
7729,2193.1501
7730,2386.4585
7731,2115.73
7732,2359.8286
7733,1192.5249
7734,1969.3304
7735,2323.103
7736,1528.1774
7737,1663.652
7738,1403.9603
7739,1362.7462
7740,2162.9746
7741,2025.9025
7742,2375.046
7743,2146.1355
7744,1750.6847
7745,1575.5046
7746,1172.3439
7747,2422.6035
7748,2487.2993
7749,2065.1477
7750,1942.4866
7751,2242.4297
7752,1298.5557
7753,2180.6118
7754,1877.8474
7755,2170.6602
7756,1055.8186
7757,1119.7426
7758,1477.8976
7759,1362.4302
7760,1278.6951
7761,2111.0593
7762,1934.1184
7763,2496.0796
7764,1611.619
7765,2139.6506
7766,2181.186
7767,1966.8341
7768,2008.4993
7769,1335.0337
7770,1546.0269
7771,1363.1578
7772,1217.7946
7773,1589.2437
7774,2340.7896
7775,2133.5354
7776,1348.0419
7777,1768.759
7778,1842.4304
7779,1196.9277
7780,2168.0996
7781,2396.9397
7782,2153.5247
7783,1433.2183
7784,1960.0828
7785,1194.5005
7786,1382.4197
7787,1938.1217
7788,1087.3076
7789,1117.2892
7790,1919.2654
7791,1472.4601
7792,1410.3489
7793,1544.0294
7794,2108.7898
7795,1486.1553
7796,2270.2075
7797,2286.2275
7798,1840.317
7799,1725.1276
7800,2231.561
7801,1883.8596
7802,1382.5917
7803,2284.1487
7804,2462.6365
7805,1950.5437
7806,2095.9097
7807,1228.3407
7808,2109.743
7809,2118.3438
7810,1558.2208
7811,1412.8495
7812,2122.2678
7813,894.28156
7814,1499.8597
7815,1407.357
7816,2273.1462
7817,1976.487
7818,1664.91
7819,2243.7756
7820,1107.8008
7821,1505.8225
7822,2304.0466
7823,1776.99
7824,2170.941
7825,2250.8916
7826,2160.7217
7827,2419.2056
7828,1386.8727
7829,1424.662
7830,2206.5552
7831,2134.4116
7832,1846.6462
7833,1979.1189
7834,2185.383
7835,2281.8875
7836,2258.039
7837,2199.7625
7838,1964.7228
7839,1042.1625
7840,1544.2081
7841,1685.8417
7842,1081.5668
7843,2172.529
7844,1217.9532
7845,2088.2844
7846,1813.0986
7847,2123.1108
7848,1954.5645
7849,1371.855
7850,1867.0326
7851,1723.0709
7852,1566.4625
7853,1990.3993
7854,1455.6243
7855,1741.5646
7856,2048.9565
7857,1430.9481
7858,1874.9591
7859,1434.0936
7860,1944.0883
7861,1596.285
7862,2166.8318
7863,1492.37
7864,1702.6669
7865,2212.5293
7866,1991.9849
7867,1250.4683
7868,2095.8054
7869,1913.8628
7870,1490.6384
7871,1804.7396
7872,2471.2744
7873,1355.1957
7874,1658.189
7875,1375.6599
7876,1477.3029
7877,1989.2065
7878,2234.7363
7879,2117.3132
7880,1344.1102
7881,2071.1897
7882,1697.4274
7883,2008.6958
7884,1175.3866
7885,2158.3708
7886,1745.184
7887,1824.9692
7888,2162.7524
7889,2238.7083
7890,1597.149
7891,2160.1333
7892,2048.1633
7893,1625.9684
7894,1450.376
7895,2005.9796
7896,2168.5613
7897,1919.3088
7898,1320.3818
7899,2142.3442
7900,2052.5437
7901,2050.1213
7902,2065.8367
7903,2290.1836
7904,2418.2917
7905,2309.5845
7906,1421.1655
7907,944.57916
7908,2226.1743
7909,2465.287
7910,1152.0369
7911,1524.6353
7912,1926.0614
7913,2451.7073
7914,1580.0779
7915,1987.1393
7916,2365.4766
7917,1654.4491
7918,2183.8818
7919,1966.2522
7920,2108.1382
7921,1986.6322
7922,1908.6456
7923,1091.8448
7924,2056.4897
7925,2019.6945
7926,1977.2964
7927,2162.8403
7928,2452.0603
7929,1618.2543
7930,2295.3833
7931,1944.5632
7932,2236.7964
7933,1220.36
7934,1704.3156
7935,1753.943
7936,1929.5769
7937,1262.0923
7938,1979.2032
7939,1955.9579
7940,2171.3884
7941,2146.9194
7942,1017.0986
7943,2159.824
7944,1517.6139
7945,1187.9673
7946,1565.4814
7947,2215.3186
7948,1872.1971
7949,1811.7651
7950,1931.5807
7951,1612.4099
7952,1792.2318
7953,1711.0637
7954,2096.025
7955,2070.6938
7956,1308.0212
7957,1342.8994
7958,1706.0792
7959,1292.9458
7960,1692.1898
7961,2200.5728
7962,1882.4668
7963,1870.4886
7964,2202.1763
7965,1592.9576
7966,1218.7571
7967,1381.4407
7968,1313.0587
7969,1519.7013
7970,2137.0522
7971,2435.7915
7972,1727.2257
7973,1807.387
7974,2468.006
7975,1529.8955
7976,2247.281
7977,38.752815
7978,2073.011
7979,1225.5225
7980,1638.9882
7981,2161.7974
7982,1296.8098
7983,2001.1827
7984,1589.8317
7985,2135.4226
7986,2233.2139
7987,2165.3816
7988,2457.9697
7989,1937.0095
7990,2466.7444
7991,2272.7534
7992,1545.792
7993,1863.8143
7994,1632.1703
7995,1845.5259
7996,2136.8892
7997,2595.4922
7998,2196.5916
7999,1140.2838
8000,1417.0021
8001,1657.8461
8002,2114.6506
8003,1998.5984
8004,1512.56
8005,1786.7988
8006,1722.1388
8007,2100.2896
8008,1673.0281
8009,2101.4475
8010,1795.8595
8011,1417.0417
8012,1771.7068
8013,1381.3951
8014,1152.7854
8015,1652.6954
8016,1340.2374
8017,2074.7725
8018,1794.1055
8019,1099.7213
8020,1680.814
8021,1215.4868
8022,2390.4292
8023,1128.0674
8024,2212.5957
8025,1223.4653
8026,2074.0178
8027,2057.977
8028,1623.2122
8029,2451.1404
8030,1695.9603
8031,2262.3203
8032,2503.454
8033,1311.9425
8034,2447.3784
8035,2009.9277
8036,2172.8171
8037,1244.106
8038,1590.576
8039,4130.1978
8040,2186.772
8041,2157.9062
8042,2198.7751
8043,2191.7085
8044,1841.2089
8045,2176.2395
8046,1642.6565
